experiment_tag,relative_time_min,wear_mm,predicted_wear_calibrated_mm,predicted_wear_uncalibrated_mm,calibration_fraction,calibration_time_min,calibration_wear_mm,calibration_points,calibration_factor,speed_rpm,feed_mm_tooth,depth_mm
W1,11.401885,0.18096034422861,0.17773255622376366,0.17812594401723558,0.25,11.401885,0.18096034422861,6,0.9922519608958679,1750,0.045,2.5
W1,13.297625,0.1861608368613749,0.18294398646884244,0.18337806792372158,0.25,11.401885,0.18096034422861,6,0.9922519608958679,1750,0.045,2.5
W1,15.163829999999999,0.1949240274915537,0.18781833011206978,0.18829047307414978,0.25,11.401885,0.18096034422861,6,0.9922519608958679,1750,0.045,2.5
W1,17.081349999999997,0.2039330641962862,0.19260633743274352,0.19311586774139822,0.25,11.401885,0.18096034422861,6,0.9922519608958679,1750,0.045,2.5
W1,18.966639999999995,0.2099330448291465,0.19712838124286364,0.19767322211138844,0.25,11.401885,0.18096034422861,6,0.9922519608958679,1750,0.045,2.5
W1,20.838015,0.2149832480967126,0.20145949687031983,0.20203815742836756,0.25,11.401885,0.18096034422861,6,0.9922519608958679,1750,0.045,2.5
W1,22.72083,0.2190721483949485,0.20567785232159763,0.2062894520768248,0.25,11.401885,0.18096034422861,6,0.9922519608958679,1750,0.045,2.5
W1,24.638294999999992,0.2208582714938907,0.20984632543971685,0.21049047488393083,0.25,11.401885,0.18096034422861,6,0.9922519608958679,1750,0.045,2.5
W1,26.563404999999996,0.2249995230220028,0.21391544124565698,0.2145913645433136,0.25,11.401885,0.18096034422861,6,0.9922519608958679,1750,0.045,2.5
W1,28.401944999999998,0.2289990720714768,0.21770350660529164,0.2184090091627453,0.25,11.401885,0.18096034422861,6,0.9922519608958679,1750,0.045,2.5
W1,30.276674999999994,0.2300000000000017,0.22147626426207762,0.22221122654851866,0.25,11.401885,0.18096034422861,6,0.9922519608958679,1750,0.045,2.5
W1,31.905995,0.2300002123807955,0.2246873101159072,0.22544734598226654,0.25,11.401885,0.18096034422861,6,0.9922519608958679,1750,0.045,2.5
W1,33.741345,0.2313819787446651,0.22823450614780175,0.2290222404361832,0.25,11.401885,0.18096034422861,6,0.9922519608958679,1750,0.045,2.5
W1,35.36263499999999,0.2350007586112319,0.23131057368911878,0.23212232757386925,0.25,11.401885,0.18096034422861,6,0.9922519608958679,1750,0.045,2.5
W1,36.77800500000001,0.2382539610435244,0.23395465975057822,0.2347870600870428,0.25,11.401885,0.18096034422861,6,0.9922519608958679,1750,0.045,2.5
