experiment_tag,relative_time_min,wear_mm,model,predicted_wear_mm
W1,0.0,0.1273533823167991,Phase2Equation,0.1273533823167991
W1,1.9318200000000003,0.1381901390916089,Phase2Equation,0.14365319738414856
W1,3.8816250000000005,0.1459060098458775,Phase2Equation,0.1528294682303876
W1,5.860635000000001,0.1555320783010579,Phase2Equation,0.16051598498805245
W1,7.707095000000001,0.1675549116381204,Phase2Equation,0.1668694819541019
W1,9.491734999999998,0.176850442237092,Phase2Equation,0.17250415665879743
W1,11.401885,0.18096034422861,Phase2Equation,0.17812594401723558
W1,13.297625,0.1861608368613749,Phase2Equation,0.18337806792372158
W1,15.163829999999999,0.1949240274915537,Phase2Equation,0.18829047307414978
W1,17.081349999999997,0.2039330641962862,Phase2Equation,0.19311586774139822
W1,18.966639999999995,0.2099330448291465,Phase2Equation,0.19767322211138844
W1,20.838015,0.2149832480967126,Phase2Equation,0.20203815742836756
W1,22.72083,0.2190721483949485,Phase2Equation,0.2062894520768248
W1,24.638294999999992,0.2208582714938907,Phase2Equation,0.21049047488393083
W1,26.563404999999996,0.2249995230220028,Phase2Equation,0.2145913645433136
W1,28.401944999999998,0.2289990720714768,Phase2Equation,0.2184090091627453
W1,30.276674999999994,0.2300000000000017,Phase2Equation,0.22221122654851866
W1,31.905995,0.2300002123807955,Phase2Equation,0.22544734598226654
W1,33.741345,0.2313819787446651,Phase2Equation,0.2290222404361832
W1,35.36263499999999,0.2350007586112319,Phase2Equation,0.23212232757386925
W1,36.77800500000001,0.2382539610435244,Phase2Equation,0.2347870600870428
W1,37.41754499999999,0.2395623323643711,Phase2Equation,0.23597898557013292
W1,38.27911999999999,0.2412604757355036,Phase2Equation,0.23757319303996494
W1,39.92515999999999,0.2450124252278978,Phase2Equation,0.2405834799313845
W1,41.45603,0.2490069209169561,Phase2Equation,0.24334327598655697
W1,42.545855,0.252266877254014,Phase2Equation,0.24528565272535496
W1,43.64184,0.2550602066520381,Phase2Equation,0.24722102641926372
W1,45.447160000000004,0.2595897919604978,Phase2Equation,0.250366193170548
W1,46.680865,0.2627168726924778,Phase2Equation,0.2543095943334281
W2,0.0,0.0600000000000008,Phase2Equation,0.0600000000000008
W2,1.11397,0.0600000000000002,Phase2Equation,0.07312349699628987
W2,2.4547600000000003,0.0600005192455571,Phase2Equation,0.08175987135894733
W2,4.134019999999999,0.0644755804556153,Phase2Equation,0.09037588823940564
W2,5.244689999999999,0.0688909249880413,Phase2Equation,0.09537294560026632
W2,7.106824999999999,0.0700000000000005,Phase2Equation,0.10296580341004577
W2,9.044749999999999,0.0700000000000009,Phase2Equation,0.11013538362045247
W2,10.926245,0.0746324641425199,Phase2Equation,0.1165811717866024
W2,12.782879999999997,0.0800000000000017,Phase2Equation,0.12255944899919849
W2,14.688079999999998,0.0800000000000022,Phase2Equation,0.1283767033093655
W2,16.56259,0.0999111584037817,Phase2Equation,0.13384015847105943
W2,18.497875,0.120000000000041,Phase2Equation,0.13925168727026815
W2,19.605080000000005,0.1397766297764946,Phase2Equation,0.14225578575184555
W2,21.500490000000006,0.1600000000000526,Phase2Equation,0.14726045801843862
W2,23.457500000000007,0.1898347755407307,Phase2Equation,0.15226369498699144
W2,25.386020000000006,0.2200000000001323,Phase2Equation,0.1570490067009741
W2,27.197115000000004,0.2200000000000628,Phase2Equation,0.16142503246379547
W3,0.0,0.0600000000000007,Phase2Equation,0.0600000000000007
W3,2.046825,0.0650369773604848,Phase2Equation,0.08175153150364986
W3,4.056305,0.0749587007635104,Phase2Equation,0.09369781721340749
W3,6.08465,0.0800000000000005,Phase2Equation,0.10368264926754896
W3,8.045455,0.0899975709381158,Phase2Equation,0.11223367407645746
W3,10.049930000000002,0.1099885369981426,Phase2Equation,0.12022579311741224
W3,11.982905000000002,0.124967782374238,Phase2Equation,0.12740280011514069
W3,13.753905000000001,0.1351303937081217,Phase2Equation,0.13361915653850154
W3,15.643485000000002,0.1551158688804145,Phase2Equation,0.13994137812137497
W3,17.494015000000005,0.1700000000000166,Phase2Equation,0.14587118595620693
W3,19.41940000000001,0.1700000000000216,Phase2Equation,0.15180558474648245
W4,0.0,0.0814036927952097,Phase2Equation,0.0814036927952097
W4,1.7602749999999998,0.0868384537961975,Phase2Equation,0.10781776000425018
W4,3.5461799999999997,0.0939996590396629,Phase2Equation,0.12275703752516072
W4,5.39913,0.1025301767682724,Phase2Equation,0.13552284282833496
W4,7.1848149999999995,0.1120515690456851,Phase2Equation,0.14638219894539103
W4,9.042329999999998,0.1224155848094941,Phase2Equation,0.15668430993752674
W4,10.883124999999996,0.1554030008015741,Phase2Equation,0.16616273885513436
W4,12.427855,0.184791212144845,Phase2Equation,0.17367725753295155
W4,14.140939999999995,0.1942391535975402,Phase2Equation,0.1816272571637158
W4,15.992569999999994,0.1986928143963282,Phase2Equation,0.18983917914584778
W4,17.805755,0.199999914530234,Phase2Equation,0.197554543997237
W4,19.612724999999994,0.2000000000000013,Phase2Equation,0.20496657385350273
W4,21.39588,0.2000004201145267,Phase2Equation,0.2120433533544698
W4,23.185744999999997,0.2012111113014649,Phase2Equation,0.21893615571398484
W4,24.971539999999994,0.2049991078691562,Phase2Equation,0.22562477625091254
W4,26.796164999999995,0.208855839663084,Phase2Equation,0.23228319301638103
W4,28.668585,0.2099999740848035,Phase2Equation,0.23894837560569643
W4,30.569549999999992,0.2100000000000015,Phase2Equation,0.24555665885582775
W4,32.40478999999999,0.2100000269061986,Phase2Equation,0.25203975323346717
W4,34.207085,0.2110272617520388,Phase2Equation,0.2637293370943853
W4,36.09936,0.2149988878211717,Phase2Equation,0.27952550600459924
W4,37.92096,0.2188499196433788,Phase2Equation,0.2968756079063815
W4,40.026689999999995,0.2200000000000021,Phase2Equation,0.31891295251088725
W4,41.830964999999985,0.2200014813268546,Phase2Equation,0.33918358358203443
W4,43.55724999999999,0.221219544629641,Phase2Equation,0.3596084064649935
W4,45.36894999999999,0.2282664138483714,Phase2Equation,0.38200687246629517
W4,47.216015,0.2459264134270239,Phase2Equation,0.4057597504047571
W4,49.101910000000004,0.262229753765211,Phase2Equation,0.430883966384511
W5,0.0,0.1550451411591239,Phase2Equation,0.1550451411591239
W5,1.711545,0.1600000001636488,Phase2Equation,0.18418588205247274
W5,3.2595199999999998,0.2100000001795408,Phase2Equation,0.1990550429387846
W5,4.92338,0.2100000000848325,Phase2Equation,0.2123485703065004
W5,6.626290000000001,0.2200000003785476,Phase2Equation,0.22434704157213026
W5,8.106174999999999,0.2200000000000008,Phase2Equation,0.23389016473716134
W5,9.15222,0.2200000000000287,Phase2Equation,0.2402587565964676
W6,0.0,0.0865377445802467,Phase2Equation,0.0865377445802467
W6,1.0039700000000003,0.1099958757218318,Phase2Equation,0.10313246113775273
W6,2.53033,0.1149992438053285,Phase2Equation,0.11652259960796535
W6,4.043105,0.1200000086645176,Phase2Equation,0.12701081764271283
W6,5.531735,0.1250264209843548,Phase2Equation,0.1360029529542668
W6,7.085705,0.1401542838756046,Phase2Equation,0.14449579004210916
W6,8.309619999999999,0.1548355300140057,Phase2Equation,0.15071786283786176
W6,9.805235,0.1599999962375352,Phase2Equation,0.15788901208091718
W6,11.334620000000001,0.1700995679994255,Phase2Equation,0.16482463183156926
W6,12.854104999999997,0.1901284042665345,Phase2Equation,0.17138842860145626
W6,14.351755,0.2146816790523195,Phase2Equation,0.17758938522868611
W6,15.85771,0.2300000099759007,Phase2Equation,0.18359376271329192
W6,17.345955,0.2400298558413153,Phase2Equation,0.18932882383027483
W6,18.757035,0.2553631729338995,Phase2Equation,0.194604882320044
W7,0.0,0.0758517909308511,Phase2Equation,0.0758517909308511
W7,1.6699099999999991,0.085001676274057,Phase2Equation,0.11725191145242675
W7,3.381125,0.0900000000000022,Phase2Equation,0.14087632197615635
W7,5.047515,0.1649451759121449,Phase2Equation,0.1598843751089638
W7,6.812849999999999,0.2449768854259969,Phase2Equation,0.17766602368535683
W7,8.505309999999998,0.2550053070450557,Phase2Equation,0.1932008840868994
W7,10.219825000000002,0.280002682246859,Phase2Equation,0.20783596450963016
W7,11.932195,0.3000000000000423,Phase2Equation,0.2215918907057201
W8,0.0,0.0839014886495303,Phase2Equation,0.0839014886495303
W8,1.6955400000000003,0.1017097190073083,Phase2Equation,0.11740515745829219
W8,3.36248,0.1188731403693272,Phase2Equation,0.13582899120076325
W8,5.064455000000001,0.1398178550114088,Phase2Equation,0.15139098078631602
W8,6.7155000000000005,0.1489007678747748,Phase2Equation,0.16474876016487439
W8,8.409115,0.1628092293738541,Phase2Equation,0.17726461976126726
W8,10.064450000000003,0.1787370624851241,Phase2Equation,0.1886434859956333
W8,11.717585,0.1929300919729634,Phase2Equation,0.19935087092213877
W8,13.335795000000001,0.2064496616619702,Phase2Equation,0.20931586543341402
W8,15.195675000000001,0.2221669204282988,Phase2Equation,0.22024548493743212
W8,17.05836,0.2426248985040502,Phase2Equation,0.2307180600454884
W8,18.608919999999998,0.2581703417265271,Phase2Equation,0.2391247376617613
W8,20.469955000000002,0.2743572617180311,Phase2Equation,0.24888860413752234
W8,22.330495,0.278565587246249,Phase2Equation,0.26135061658507197
W8,24.175085,0.2799987948981544,Phase2Equation,0.27995038836263725
W8,26.03964,0.281371522451777,Phase2Equation,0.30202975326066256
W8,27.90051,0.284999880272086,Phase2Equation,0.32644977958625154
W8,29.76512,0.2886341901097337,Phase2Equation,0.3528402081352462
W8,31.59772,0.2899948220936311,Phase2Equation,0.38036675439128653
W8,33.436095,0.2900000000000031,Phase2Equation,0.4093659620704268
W8,35.247904999999996,0.2900000000000028,Phase2Equation,0.43916192594485703
W8,37.05537,0.2900000000000026,Phase2Equation,0.46997975640891426
W8,38.87262499999999,0.2900048916444913,Phase2Equation,0.5019771046527581
W8,40.71649999999999,0.2913731116138268,Phase2Equation,0.5354057696734411
W8,42.57615999999999,0.2949994773999964,Phase2Equation,0.5700376201962494
W8,44.44230999999999,0.2986371036403106,Phase2Equation,0.6056595108726761
W8,46.30037499999998,0.3000002245919483,Phase2Equation,0.6419433317475336
