model,series_id,observed_life_min,observed_event,predicted_life_min,predicted_event,event_abs_error_min,censor_bound_satisfied
Phase2Equation,W1,41.78802291640056,1,45.23696578553308,1,3.448942869132523,
Phase2Equation,W2,27.197115000000004,0,27.197115000000004,0,,True
Phase2Equation,W3,19.41940000000001,0,19.41940000000001,0,,True
Phase2Equation,W4,47.68722865258189,1,31.827374879051018,1,15.859853773530869,
Phase2Equation,W5,9.15222,0,9.15222,0,,True
Phase2Equation,W6,18.263477994828104,1,18.757035,0,0.49355700517189405,
Phase2Equation,W7,7.660582655731237,1,11.932195,0,4.271612344268763,
Phase2Equation,W8,17.793979899149964,1,20.635882972442428,1,2.841903073292464,
Phase2Equation,W9,8.054585,0,8.054585,0,,True
Ridge,W1,41.78802291640056,1,46.680865,0,4.89284208359944,
Ridge,W2,27.197115000000004,0,27.197115000000004,0,,True
Ridge,W3,19.41940000000001,0,19.41940000000001,0,,True
Ridge,W4,47.68722865258189,1,25.109127809915076,1,22.57810084266681,
Ridge,W5,9.15222,0,2.7543040366730196,1,,False
Ridge,W6,18.263477994828104,1,18.757035,0,0.49355700517189405,
Ridge,W7,7.660582655731237,1,11.932195,0,4.271612344268763,
Ridge,W8,17.793979899149964,1,19.062650271410185,1,1.268670372260221,
Ridge,W9,8.054585,0,8.054585,0,,True
RandomForest,W1,41.78802291640056,1,44.58098782770275,1,2.7929649113021924,
RandomForest,W2,27.197115000000004,0,27.197115000000004,0,,True
RandomForest,W3,19.41940000000001,0,19.41940000000001,0,,True
RandomForest,W4,47.68722865258189,1,49.101910000000004,0,1.4146813474181172,
RandomForest,W5,9.15222,0,9.15222,0,,True
RandomForest,W6,18.263477994828104,1,18.757035,0,0.49355700517189405,
RandomForest,W7,7.660582655731237,1,11.932195,0,4.271612344268763,
RandomForest,W8,17.793979899149964,1,53.74451499999999,0,35.95053510085003,
RandomForest,W9,8.054585,0,8.054585,0,,True
GradientBoosting,W1,41.78802291640056,1,25.640921227083957,1,16.1471016893166,
GradientBoosting,W2,27.197115000000004,0,27.197115000000004,0,,True
GradientBoosting,W3,19.41940000000001,0,19.41940000000001,0,,True
GradientBoosting,W4,47.68722865258189,1,49.101910000000004,0,1.4146813474181172,
GradientBoosting,W5,9.15222,0,9.15222,0,,True
GradientBoosting,W6,18.263477994828104,1,18.757035,0,0.49355700517189405,
GradientBoosting,W7,7.660582655731237,1,11.932195,0,4.271612344268763,
GradientBoosting,W8,17.793979899149964,1,53.74451499999999,0,35.95053510085003,
GradientBoosting,W9,8.054585,0,8.054585,0,,True
GaussianProcess,W1,41.78802291640056,1,46.680865,0,4.89284208359944,
GaussianProcess,W2,27.197115000000004,0,27.197115000000004,0,,True
GaussianProcess,W3,19.41940000000001,0,19.41940000000001,0,,True
GaussianProcess,W4,47.68722865258189,1,12.334103629816756,1,35.35312502276513,
GaussianProcess,W5,9.15222,0,9.15222,0,,True
GaussianProcess,W6,18.263477994828104,1,18.757035,0,0.49355700517189405,
GaussianProcess,W7,7.660582655731237,1,11.932195,0,4.271612344268763,
GaussianProcess,W8,17.793979899149964,1,53.74451499999999,0,35.95053510085003,
GaussianProcess,W9,8.054585,0,8.054585,0,,True
MLP,W1,41.78802291640056,1,0.0,1,41.78802291640056,
MLP,W2,27.197115000000004,0,27.197115000000004,0,,True
MLP,W3,19.41940000000001,0,19.41940000000001,0,,True
MLP,W4,47.68722865258189,1,10.045296273246871,1,37.64193237933502,
MLP,W5,9.15222,0,0.0,1,,False
MLP,W6,18.263477994828104,1,17.81333041755002,1,0.4501475772780843,
MLP,W7,7.660582655731237,1,11.932195,0,4.271612344268763,
MLP,W8,17.793979899149964,1,28.809186433431954,1,11.01520653428199,
MLP,W9,8.054585,0,1.8595911740497557,1,,False
